9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_diff,Facial axis_diff,Y-axis_diff,Mn Base angle_diff,Mn Ramus Angle_diff,SNPog_diff,SNB_diff,SNA_diff,SN/PP_diff,ANB_diff,AFH:PFH_diff,PgNB_diff,beta angle_diff,SN/MP_rat,Facial axis_rat,Y-axis_rat,Mn Base angle_rat,Mn Ramus Angle_rat,SNPog_rat,SNB_rat,SNA_rat,SN/PP_rat,ANB_rat,AFH:PFH_rat,PgNB_rat,beta angle_rat
35.1043015465761,92.8613508721831,66.6763180084957,3.055949692312,124.153455409475,79.3658712438294,79.6652347513878,86.3935229568645,4.27654340106248,-6.72828820547664,1.43495631747733,-0.299363507558495,21.4164848342475,-1.5548751449445035,-0.3502514484656984,-0.1574075820353044,-0.2968358273289504,1.0969689872119943,2.079312562128692,1.1027395591562057,0.6866619187596967,-0.7090688692237501,0.4160776403963906,-0.0164530822753701,0.976573002972624,-1.1456905348318998,0.9557069909828142,0.9962282322497354,0.997639228038728,0.9028662585396235,1.0088355896627608,1.0261990768770193,1.013842167949389,1.0079480717449447,0.8341957972301681,0.9381599557436148,0.9885340884074472,-2.262164486704525,0.9465042679179636
31.3114894566595,89.3040850235482,66.9029681924443,-0.620766079495128,121.700747058939,75.8237993837035,75.0551744443912,83.8514525987333,5.34707832217204,-8.79627815434209,1.43477573487524,0.768624939312305,21.3724166390905,-2.2197624067731,-4.585785644516193,-3.694113644744903,1.427565455921448,2.7627187355179927,3.757643558944892,3.434741264031004,-0.6027918189094095,0.26974347221305,4.03753308294041,-0.0165783260336898,0.3229022949138549,0.1669567218429009,0.9291070962994068,0.9486497662082648,0.94478400967026,-1.2996834122806675,1.022700918460098,1.0495575741322256,1.0457628842975486,0.9928111940792004,1.0504468900510655,0.5409952923160609,0.9884453537715208,1.4201038483122317,1.007811784912406
36.631590401494,89.5974008032413,67.2344500930113,5.01003554270182,131.660412376921,77.6330145779283,77.031853517394,79.700452949946,11.716523717793,-2.66859943255205,1.47960636856842,0.6011610605343,17.5685149868556,-4.672507650674103,-3.1157423469711034,-2.056873323605302,0.8975857319229705,-4.389309940577988,2.4433862053616053,1.9609019906528005,-0.0822462814319919,0.0374706404611,2.043148272084859,-0.06525005182588,0.4824842147087299,3.4724960466724006,0.8724459517192151,0.965225081095674,0.9694074492948206,1.1791575577204227,0.9666618852141208,1.0314735453549717,1.0254557290408444,0.998968057540606,1.0031981022156082,0.234374313670994,0.9559003980977642,1.802587270506023,1.197654500068472
36.2710990709725,91.1175866425635,67.3366987913807,-1.60587054712177,130.046243456526,79.565880715361,79.2478321774399,84.7146638080044,2.76939411243666,-5.46683163056449,1.48621589773342,0.318048537921104,19.0643259423365,-3.1662336933747,-1.8528752518516995,-1.7867667122472994,3.25196762281812,-2.8429414566300157,2.30229679414839,1.1435176800899,-2.4088555691614038,2.6863236161236896,3.5523732492513007,-0.06470494868216,1.158779114058416,0.7680416180676026,0.9127064308920098,0.9796650095758116,0.9734651869735554,-1.0250496708135526,0.9781389959366232,1.0289357294037205,1.0144296398862938,0.9715650696009278,1.970004090086015,0.3501952338553196,0.9564632912480352,4.64340336740006,1.0402868488710633
38.6979390283126,91.1905619212458,71.2125742363808,2.86694491646823,116.197966198039,75.7794476270491,75.0124923346553,81.4874426392574,10.3435490831798,-6.47495030460206,1.59834546347126,0.766955292393784,20.4643978911085,-2.860094131822599,-3.333620511083097,-1.9503000036247045,1.8789785524105604,-3.699352661921992,3.2355435420420093,3.0157110284219897,1.7806384351167992,0.1567795189978991,1.2350725933051194,-0.0528373923551599,0.2198325136200749,1.941553167064999,0.9260918228815734,0.9634433603560631,0.9726129826854604,1.6553940194725685,0.9681633613481918,1.0426968478045109,1.0402027840238652,1.021851691223145,1.0151572267639593,0.8092537339742525,0.9669424454457995,1.2866301540653615,1.0948746783265282
28.6971776662919,84.077025952061,64.6312077467123,2.10544837051501,120.078071169565,77.2854381990994,75.8737079454784,77.8414122245217,4.95956129740274,-1.96770427904325,1.3966638765398,1.41173025362103,21.2622621327187,-0.7345211689779987,0.3213176784718001,0.4241542128756919,0.5807336747368597,-0.7002472075760124,0.2643334450898038,-0.0150133756766024,-0.3793228857284987,-1.7578522861823296,0.3643095100518099,-0.0037480177095801,0.2793468207663498,1.213940276664399,0.9744044108616028,1.003821706046727,1.0065626843078337,1.2758242295890672,0.9941684006017454,1.0034202231526312,0.999802126769824,0.9951269783668056,0.6455629478553083,0.8148555583621809,0.9973164497395997,1.1978754936007334,1.0570936558437198
30.4847771309611,88.9187483661199,66.6924114584552,3.35862149070036,114.304847419449,75.9822753413081,74.7042086806743,77.3556457039607,7.91943933776279,-2.65143702328644,1.40251578443051,1.27806666063384,23.631375955953,0.1435266272925019,0.8057958328856074,0.3177424399632969,1.12003789099199,-1.174083788101001,0.5148252461670069,0.6203820303693988,1.0076251711420952,-1.3270591816676005,-0.3872431407726102,0.0244321257883399,-0.10555678420248,-0.6365122334605005,1.004708140941163,1.009062158967508,1.0047642967620272,1.3334814280481582,0.989728486458736,1.0067755965961067,1.0083045124408083,1.01302587758104,0.8324301601327135,1.1460502879652124,1.0174202144885385,0.917409015152519,0.9730649525170728
31.2661168318614,87.3163752792428,68.9788228809623,0.329096498358994,116.477019127552,76.4193076641177,74.8596761041994,75.792565900732,7.12714152285462,-0.93288979653261,1.41772394481805,1.55963155991828,22.9320195529594,-1.6041087098839988,1.0349577487782966,-0.4647613627369935,1.657673990764546,1.653841108237998,0.9347333229802076,0.4336549587108038,1.0029415182048922,0.0543000286847901,-0.5692865594941101,-0.02703866386103,0.5010783642694399,0.6141194738268005,0.948694981263252,1.0118529628087336,0.9932622601644124,6.037045362166926,1.014198861892464,1.0122316382018088,1.00579290455528,1.0132327162471115,1.0076187667258558,1.610239882149049,0.9809281179457682,1.3212799594127826,1.0267799995725866
23.1780302522409,83.6013103749786,60.9585142672776,0.208976623351578,112.363651800213,83.2467393795733,82.0529371534997,83.1371347828337,1.70584698276738,-1.08419762933398,1.28727746098011,1.19380222607362,23.4452286384081,-3.242808557805702,-3.1220340982223007,-2.8828726758717025,0.535159078629708,-0.2397639994590008,4.189722820022908,3.194664717565601,0.9916945721595029,0.05766438025483,2.20297014540606,-0.0427623982995701,0.99505810245731,0.9867406445267016,0.8600912794350943,0.962655679866512,0.9527076289420128,3.560856185954193,0.9978661782914878,1.0503289720564235,1.0389341908820304,1.011928418927955,1.0338039582901402,-1.0318898379803132,0.9667807449475488,1.8335200594574417,1.0420870557393591
35.6722152358365,92.2276330402179,69.2862366420524,1.73183988256486,124.915115144034,73.3955110007031,72.3497470065207,77.7843168945806,8.93064428205607,-5.43456988805982,1.48845327429523,1.04576399418231,20.9173481448056,-2.281981115335597,-1.649480756505696,-1.2936003325787055,0.0696612433243399,-3.2270318776109974,2.082610037586903,1.8865132974385967,1.1997973984409072,-2.09975834005603,0.6867158989976501,-0.0309513475748601,0.1960967401483799,-0.1700521342508025,0.9360291728380494,0.9821151134195713,0.9813296204950238,1.040223835947912,0.9741662017931934,1.028375169123994,1.0260749121523338,1.0154246697321645,0.7648816508933205,0.8736393287523233,0.9792056975456516,1.1875152914417455,0.9918702823573248
34.826411629984,91.5012129420005,69.0749802924002,2.3982808476527,116.89927363182,75.5873667017375,75.2597201692736,80.7041988922959,10.914544582335,-5.44447872302233,1.49304809460286,0.327646532463921,21.2790039221854,-0.1755069865639029,-0.0855704603371094,-0.0224799463377962,0.4237996370357999,-1.8051268777369955,1.3420336264904051,0.9663670976093924,2.096277490320688,-0.5275240986954994,-1.1299103927112597,-0.01295169255577,0.375666528880941,-0.2947724208530005,0.9949605205259564,0.9990648161091444,0.9996745573253494,1.1767097616822444,0.9845582712222632,1.017754734488714,1.012840429056019,1.0259748255864392,0.9516677865286942,1.207533255283625,0.9913253346609608,2.146560368137904,0.9861472641327128
25.9435175577215,80.3756670727464,59.980722465946,0.617618448783551,123.969939918959,84.6583595226209,82.536420255721,86.3958577835289,5.77273439588851,-3.85943752780786,1.34253513890367,2.12193926689991,20.9686830522678,-2.5466966671802997,-1.0549550217382944,-1.2251031579328,1.357322933045599,-0.0619142809169943,1.230389732019901,1.7187483955744085,3.8450468233968,-2.34499718606143,-2.12629842782245,-0.0285721165669599,-0.4883586635544799,-0.7981215131057979,0.901836878460518,0.9868746965324284,0.9795750516571662,3.197672261440628,0.999500570211154,1.014533588164925,1.0208241209183684,1.0445049904247825,0.5937805162607867,1.550934796198185,0.9787177886529717,0.7698526667693193,0.9619374516217184
32.9852206312172,87.5361161426843,65.7860058894852,0.917347365880998,120.625345738746,73.7924187777214,72.7914135686102,74.7209473841115,7.7109709846637,-1.92953381550124,1.50676877545479,1.00100520911121,20.9797161428709,-2.387873687590403,0.2156413130614964,-0.5745333652736946,0.0854252163335921,-1.517224922449003,2.2809363104089044,1.783991810469999,1.334378111909004,-2.085070478161869,0.44961369856095,-0.06096086431319,0.4969444999388699,1.482654113617702,0.9276077697254956,1.0024634553435063,0.9912666325078489,1.0931219944710386,0.987422005606226,1.0309101713724762,1.0245082726520824,1.0178581530163089,0.7295968974194232,0.7669832500737217,0.9595419912422926,1.4964454684307844,1.0706708376567584
19.9826545709528,85.7406783266562,60.181625061616,2.00767510530162,108.610114035973,84.342153635918,82.7172671010609,86.2159819936213,3.38321712310753,-3.49871489256037,1.23032050845648,1.62488653485707,27.111938928029,3.4983090319136,1.868532313879399,1.718074569531396,1.26415673459212,2.899804727174996,-3.282045717850295,-3.677700929249397,-3.6153708043130015,-1.2484820619436905,-0.0623301249364596,0.0872261564030199,0.3956552113991198,-1.1173195037284032,1.1750672824519928,1.021792833347558,1.028548158474823,1.6296620061950715,1.0266992144600322,0.9610865317476004,0.9555388970387996,0.9580661181289974,0.6309778484459363,1.0178151483760502,1.0708971002299643,1.243497132206787,0.9587886537110302
37.0971068255731,93.826293905535,68.5629118791805,1.80879196604261,123.687220005089,76.1225681934394,75.1854701476784,81.1930096075331,8.91903780534117,-6.00753945985477,1.48664562556962,0.937098045761076,19.9421222952248,-2.764123436243501,-1.390008251105499,0.4875609250334918,0.6438131247026802,-5.455097601534007,0.8476154740738906,0.6977814587023943,-0.8655642621510964,0.91074721804363,1.5633457208536097,-0.0329659974118401,0.1498340153714339,1.4334537977881006,0.9254895146071596,0.98518530154772,1.0071111467070222,1.3559354181073988,0.9558960286979564,1.0111348775296174,1.0092808019598976,0.9893394238452914,1.1021127208921828,0.7397693795770085,0.9778252484352424,1.1598915034015935,1.0718807043988163
27.7083171611589,84.2169740808969,62.7910264247534,4.24281267653005,117.315778042625,78.6717194469908,77.2407220045689,79.6988313360339,1.55137665893225,-2.45810933146492,1.40197032179196,1.43099744242188,21.8301068690666,-2.2778239547956005,-1.7759857021067091,-1.2257532968190006,1.1012342219686504,-4.006223819029003,1.606369352555987,1.5969744480699006,1.0597465120614942,-0.47385610847797,0.5372279360083598,-0.0374645846837398,0.0093949044861398,1.2788281109246,0.9177927716956908,0.9789117844533248,0.980478845997399,1.2595528735125034,0.9658509376498924,1.0204186379025104,1.0206752915641495,1.013296888979379,0.6945576654452787,0.7814466878541172,0.9732771913203886,1.006565283911507,1.0585809368041486
44.1927906515387,92.9322257340764,72.0665994772087,1.85478931425622,127.854405635421,73.8948970358087,73.872659492697,74.3459819641673,13.5099586986568,-0.473322471470289,1.63107102257951,0.0222375431116338,16.0114360078464,-3.463411839680297,-0.7181620410453036,-2.3092820577828945,0.99243685486308,-1.814407901841008,3.875006420108903,3.982050031224901,5.21562416510001,-2.513279137014699,-1.233574133875151,-0.0425969696672399,-0.1070436111159295,1.2766277341222008,0.9216294832569096,0.9922721958354864,0.9679562782962556,1.5350671622027603,0.9858087963975616,1.0524394318897436,1.0539042462877428,1.0701534101414356,0.8139684070785075,3.606202342439565,0.9738840497577638,-3.813643781534864,1.079732244721622
40.8236658139247,97.0146904419285,72.5133418133215,2.19762331715713,121.477883556004,74.387987806002,74.1410186303576,79.3878967062334,8.31095599577531,-5.24687807587582,1.5342992993061,0.246969175644412,21.1382345587522,-2.4735810380472003,-0.8619487457960986,-0.1888121880861035,1.17901948905221,-0.956260597815998,0.923330787958804,0.949766297748596,2.225333446186596,-0.588782787986009,-1.27556714843789,-0.04878055198381,-0.026435509789812,0.3996636444751011,0.9394081597345558,0.9911152760280976,0.9973961731267028,1.5364975334250652,0.9921281094976012,1.012412364081776,1.0128102677208122,1.028031142510567,0.9291558289701806,1.2431097368743351,0.9682066256525884,0.8929602865586997,1.0189071439889772
38.8832616521295,90.1542813095421,70.5339773142273,2.88117785813886,125.798082889599,73.414985805985,71.9574104383617,79.4286538915628,10.5720414409652,-7.47124345320115,1.56584659383277,1.45757536762338,19.7728172764184,-1.7196055476781993,-2.3619434060667004,-1.9048036289176051,-0.1322596317101099,-8.556055219013004,1.789552410242209,1.060288344618101,-0.2793934044484985,2.1993531408088,1.3396817490666295,-0.0198121866195599,0.7292640656240001,0.4231444060703992,0.9557751722820296,0.9738010955025304,0.9729945240372346,0.9540952908073695,0.931985805963976,1.0243758463016186,1.0147349430469894,0.9964824607901586,1.208034858082055,0.8206882485548472,0.987347300369275,1.5003268316842422,1.0214003093314907
28.1919122043717,81.668234144872,62.1973742396633,3.03877018490588,125.001839464717,79.3680648355975,78.0494275993469,84.9649249605233,6.89067892303301,-6.91549736117642,1.3891255496352,1.31863723625063,19.6398731570825,-3.1553650617786992,0.1130849513034917,-1.0602731210444958,0.2385727256471499,-6.747871099771999,2.145125997161813,1.7523127945371044,1.042619268173894,-0.7194588698428301,0.70969352636327,-0.06670752725159,0.39281320262462,1.6741583553392978,0.8880755218409981,1.0013846871122851,0.9829530887114466,1.0785096309132505,0.9460178255882654,1.0270275708700372,1.0224513215334812,1.012271172706365,0.8955895525130415,0.897376357867261,0.9519787629929432,1.2978933036515277,1.0852428293171317
35.914970659079,91.4710289196183,66.6458225843461,1.40925190544161,127.330938456509,78.9330975241544,79.3096803959236,82.7426998352708,4.63607636202035,-3.43301943934716,1.48881507390703,-0.376582871769172,18.2257260324199,0.952660953268598,-2.044867978580612,-0.0290939373528118,1.3609492961017802,-1.7293837891489972,0.9931334606888952,0.1071552229761891,-0.1291016475851023,-1.60374671098857,0.2362568705611596,-0.0109143891928,0.885978237712693,0.9208256585048992,1.0265254554239145,0.9776446378407138,0.9995634544488368,1.96572464500256,0.9864181964720248,1.0125819648770908,1.0013510989130363,0.9984397215966831,0.6540724125843184,0.9311810274496763,0.9926690766475396,-1.3526780003307133,1.0505234006517457
32.2864874556805,88.9597601702343,65.8898517265185,3.3096266464833,116.055127858926,77.9151525703135,76.6170726389739,77.539752511411,5.51822830030195,-0.922679872437015,1.49084803498632,1.29807993133952,18.6714089965077,2.121493364930401,2.1206208549699,2.534858129020193,0.2159458953853401,0.405107847574996,-1.2759022650602958,-1.3375152724844952,-1.9447770052058928,0.1705253270723199,0.607261732721273,0.0173309153877498,0.0616130074243199,1.0203514605520994,1.065708397912364,1.0238379785524585,1.03847114635409,1.0652478114456798,1.0034906501336798,0.9836244655504092,0.9825428559664896,0.9749189681135532,1.030902187766133,0.341850027445216,1.0116248705307571,1.0474647253507263,1.054647801927693
26.0853881709812,85.8859516638865,61.3158109206768,4.39821680271653,122.841845924749,81.9907741334079,80.7478554878328,85.6348854781378,1.599397532108,-4.88702999030502,1.35308070874853,1.24291864557511,20.9300145656931,-1.1415459565809023,-4.167686482926001,-1.1618501364593,-0.2045950669977099,-3.790304661252989,0.7750630530340032,0.6865235241357084,-2.389396079028401,-1.486758268646184,3.0759196031641904,-0.0307695314541798,0.0885395288982999,0.1443146351283992,0.9562381073611615,0.951474177066394,0.9810513777928768,0.953482268797813,0.9691448412166088,1.009453052019888,1.0085020651011487,0.9720978656573506,0.0704260580628493,0.3705953085480842,0.9772596481087676,1.0712351763436068,1.0068951043811
34.0701498704519,91.4284583395688,66.6740132052829,0.379145631911515,123.038322658016,77.5533735656971,77.5108445775483,82.7190130923445,2.79315036899663,-5.20816851479625,1.4901105349104,0.0425289881487928,19.1753631859476,1.6074361024617971,-0.0309450832464079,1.9610843786630028,-0.23425262138197,2.206971739612996,-1.3562145317459056,-1.382772678210202,-6.068318287836902,1.2252277191732095,4.685545609626667,0.0087554105140299,0.0265581464643662,-0.3222896841377007,1.047180188774452,0.9996615377333448,1.029413024421149,0.3821566130118575,1.0179372710220316,0.982512501140946,0.982160268208318,0.9266393775629014,1.4386544071429077,0.1003467732821676,1.0058756785546492,1.624471627950548,0.9831925121306758
28.1979247958465,90.4979479746927,67.0263641602177,0.675732652192816,115.638104987151,77.618197846802,76.2177098056778,82.2651288514176,3.57557167106522,-6.04741904573971,1.38198392474073,1.40048804112412,22.3921126817119,-1.5983112237505992,-3.1897535135461084,-2.844525701216,1.031877096841334,2.6449013155490064,2.830189625936498,2.6245444381270038,2.908873995796597,-0.6054030339004597,-0.2843295576696798,-0.0147006732307,0.2056451878095599,-0.1807795027886989,0.9433181258790352,0.964753305628122,0.9575610920142328,2.5270493345153526,1.0228722298401802,1.0364629649289532,1.0344348373208596,1.0353597452093029,0.8306835690640483,1.047016678606055,0.989362630803786,1.146838231938415,0.9919266437536132
35.0936893310915,87.2624826073264,68.7730242250914,1.97682854789762,120.868551835959,73.5774600969134,73.8566887277823,75.1743215872789,15.5036943705817,-1.31763285949663,1.51153548105957,-0.279228630868908,21.1310227629363,-1.8830991062225948,1.1814741811530922,-1.1362191553153025,0.49775086841395,2.559057817115999,3.019171367325697,2.7907527417164038,3.578561822135597,-0.6593714022280999,-0.78780908041914,-0.0497965698804301,0.2284186256092437,-0.2336587106120013,0.9463408053665576,1.0135393143290412,0.9834787088670623,1.2517926346942498,1.0211722385868336,1.0410339166824862,1.037786052824578,1.0476035133616846,0.9574700463987952,1.5978972630662107,0.9670556394445182,0.1819655996648797,0.9889423851730528
33.7872766671279,85.6531210079802,67.1504734739011,2.34773427491896,126.306241865088,75.596556858452,74.0591724126459,75.7332695303554,7.28895587477325,-1.67409711770957,1.50533586305669,1.53738444580618,19.1111666656639,0.5281620526357997,-0.1135691786426065,-0.6332521509478966,-0.3068444072048102,0.5035846560370061,1.7674448484082887,0.8986091622500965,-0.1534893351870039,0.2253246917587299,1.052098497437161,0.0106674608649599,0.8688356861581601,-0.0543972147643003,1.0156319805777556,0.9986740800883132,0.9905696547144376,0.8693019007803164,1.003987013219623,1.0233799649330284,1.01213366464917,0.9979732905216052,1.0309131644682563,0.3715427341057737,1.0070864324213329,1.5651388554946362,0.9971536423853165
36.6176923846529,94.556729956622,71.2937371473813,-0.0755992196360508,115.249164093623,73.853084156423,73.3130207299033,77.5453756958594,9.03641315564539,-4.23235496595607,1.50910032769299,0.540063426519646,21.2574728761675,-0.2854279122818965,1.6906519271867069,0.3703254889601055,0.4697942518386818,-0.1157031446829961,-0.1701761951461975,-0.2291848767504944,-0.4496302429065082,-0.405818574420639,0.2204453661559799,-0.02653552622604,0.059008681604362,0.6556768036257985,0.9922051911605024,1.0178797630582437,1.0051943621386343,-5.214273825845845,0.9989960608773788,0.9976957469401582,0.9968738857781504,0.9942017143011854,0.9550907459153626,0.9479142539013896,0.9824163273050204,1.1092625027112726,1.030844532059166
36.3937825488237,92.5453872121289,71.2141912422362,1.59065217295718,119.533010844656,72.0103530687614,71.1481416627641,78.4848164813145,9.25880103396328,-7.33667481855038,1.51055242986169,0.862211405997309,21.6944678802361,-4.062549772879002,-1.3921711042759028,-1.322029198438898,-0.0989235236841201,-3.1485218825670103,1.4305545316343,0.3902695256551993,-0.5642562074400956,0.72032421349315,0.9545257330952,-0.0545464272873899,1.0402850059791011,2.1457360994713994,0.8883724227502615,0.984956882820266,0.9814358742916564,0.9378094561677732,0.9736598127971628,1.019865956361418,1.0054853087731377,0.9928106322631916,1.0777988651933277,0.8698966825295659,0.963889749068568,2.206531250622713,1.098907062911932
33.918104200875,88.9683514213489,68.264915573772,0.645314694029555,121.676978422207,74.8718156307059,73.1792934981265,77.6944256613061,14.9318859420949,-4.51513216317962,1.47513709164938,1.69252213257941,22.6864431975638,0.0710463415945028,1.9149079161404077,1.8821691677732983,0.9701814847010348,0.6330791265099975,0.7159991529033078,1.3414802383046975,0.0492498585812057,-0.6031179301021989,1.2922303797235606,-0.02099494218134,-0.6254810854014399,0.4210327303701007,1.0020946436502978,1.0215234730727056,1.0275715446500375,2.503423823565687,1.0052029491093482,1.0095629997332356,1.018331418276661,1.0006338917903312,0.9596087237445384,0.7138000986412868,0.9857674637156164,0.6304443685777955,1.0185587809734455
34.8619578481643,88.988602819303,65.9071078558133,2.31074032088655,121.038780605241,75.7706205313505,74.0772652088968,79.8269446994071,5.57699107432274,-5.74967949051036,1.51599084760494,1.69335532245375,18.4609522938886,-0.196848774784101,0.9563206533157,0.8711784853826003,1.0809774059235102,2.5614728377280045,-0.6433859457078057,-0.0677489598227083,-0.9951602251794897,-0.5687337663677008,0.9274112653568398,0.00221665639459,-0.57563698588515,0.8014651725946997,0.994353479066166,1.0107465520641736,1.013218278175527,1.4678056621735744,1.0211624144337843,0.9915087676305672,0.9990854284424288,0.9875335298259652,0.8980213956256391,0.8387020934145114,1.0014621832302564,0.6600613124414872,1.0434140752782304
34.1842282461958,93.4745458141911,69.3265903065804,0.25845706336842,121.30778466983,78.596600190828,78.2706861911981,83.149046918635,7.4391244139136,-4.8783607274369,1.42573175463982,0.325913999629942,21.9389284619224,-2.6310174450176014,0.0138814334138999,-1.4447482952782025,1.31994829665743,-8.025405976835998,0.916766205149898,0.466164599248799,2.454638812941411,-0.0691252347164494,-1.9884742136926696,-0.00362796027827,0.450601605901094,-0.1392339443090016,0.9230341716048424,1.0001485049570766,0.979160257429521,6.107031239366431,0.9338426136568302,1.011664196707288,1.005955800593214,1.0295209494745428,0.9907078802732264,1.4076111474309565,0.9974553696609032,2.382578245833957,0.9936535667842366
30.8549914684322,86.5088687015824,64.0675783000209,4.2575762685568,122.747893750681,77.6269561016677,75.8459952798067,78.8029805521145,7.51725344382747,-2.95698527230783,1.4385655924787,1.78096082186105,20.072398543533,0.2429478639457016,-0.0229167362582956,0.1301928616725973,-1.08265853085968,2.617739445216003,1.372079697444292,1.1151888297826955,1.5647977171816905,0.9615506370993598,-0.4496088873989698,-0.0286332432797999,0.2568908676615298,0.2477583912461973,1.0078738593784498,0.9997350937932462,1.002032117728298,0.7457101264737481,1.0213261455266436,1.017675299488071,1.014703331740438,1.0198570879707634,1.127912494142246,1.152049755407833,0.980095976555046,1.1442428516721028,1.0123432379398436
39.2776410880577,94.5751922152822,71.1191186609197,1.31398404999613,122.855484802437,74.3248901493863,74.6200838483603,80.3313917498436,9.27769075491051,-5.71130790148329,1.60099217366348,-0.295193698973945,16.9165367911512,-1.2190997269745978,-2.5511506971799065,-1.8818218939436944,0.9806642236673602,0.9922204688320022,4.276411968978792,4.600235819020909,0.8180428599076919,-2.905575532326221,3.7821929591132406,-0.0895268694881901,-0.323823850042227,3.4554333153404,0.9689619922886544,0.9730251597969508,0.9735398591915092,1.746328864243252,1.0080763221147806,1.0575367411964365,1.0616487623944422,1.0101833522622778,0.6868212565946592,0.3377711332756263,0.944080382802041,2.096987676795937,1.2042636361094836
21.550652175448,85.971093811533,67.5765697330665,-0.511418513264813,109.9852619531,79.2507252786639,78.2531981999974,84.0284228859326,9.99007550030348,-5.77522468593526,1.27221481836415,0.997527078666523,30.4140084657363,-0.3295621376808988,0.7510093056732075,-0.4659284669708086,2.7014250787473726,-0.3307431303279884,0.7912801902163125,0.5999097526153037,1.6326151794685018,-1.1787095910297791,-1.0327054268530995,-0.0143604877412499,0.1913704376009769,-0.7583284231664997,0.9847075561798376,1.0087356025424032,0.9931051773001904,-4.282219960129938,0.9969928413638818,1.0099845167023265,1.007666264975932,1.019429320739302,0.8820119436540823,1.178816493385635,0.988712214687363,1.1918448548352167,0.975066475567638
35.0573867339491,86.1730620262049,66.2206700772117,3.4550884550095,127.118821627974,77.2375154491977,75.977653336624,81.6998089413519,6.55891445480693,-5.72215560472792,1.46824965832688,1.25986211257371,19.7430686816905,-1.6595542856395014,-4.170981463068301,-2.408801350102692,0.2719400141742003,-0.6995813276380005,2.972533021959194,2.892165659953193,0.3077667617311022,-0.0699363174887093,2.58439889822211,-0.0226060078466501,0.0803673620059499,-0.3783432124239994,0.9526617800056268,0.9515976180375264,0.9636246303866438,1.0787071062623352,0.9944966345763856,1.038485611618545,1.0380660040543666,1.003767043836688,0.9893372115202,0.5483522160622903,0.9846034305416352,1.0637906015300131,0.9808366562197663
29.2833786399791,89.6464387904199,65.662385370856,1.50634059995993,119.988578993485,78.0886829938125,77.7399227638802,80.2308918673344,5.89049077442917,-2.49096910345417,1.40919916074877,0.348760229932284,20.2930307498049,-3.517710632104201,-3.6052202207685866,-1.686385442950801,0.5849596238337402,-2.3421036104190023,3.467215584660209,2.474227437666101,2.7332265747594,-2.5528988638945003,-0.2589991370933799,-0.07509465360343,0.992988146994086,1.9924421811864013,0.8798734710447089,0.959784010726884,0.974317328963512,1.388331579092604,0.980480612154377,1.0444009996292924,1.0318269860542708,1.034067009740823,0.5666067630600959,1.1039752507304212,0.9467111138758209,3.847194323695929,1.0981835688198305
29.2098421321116,87.6807353147239,65.2117350188255,1.71526121209548,121.215768309542,79.7084984503039,77.9085136538016,80.9002852837363,11.4905161955532,-2.99177162993468,1.41085058242975,1.79998479650232,20.3876604480835,1.0943126475401002,1.8585811467383024,1.5852650881306118,0.61572749315262,-2.2275608807580056,0.0927026032203883,0.1709639013059956,-0.3794605414165914,0.1405276395125998,0.5504244427226399,-0.00063788414623,-0.0782612980856198,1.7675282193897992,1.0374638329981618,1.0211971437062777,1.0243095063744734,1.3589701025189076,0.9816231756658128,1.001163020318068,1.0021944187263756,0.9953095277713084,1.0122298804615046,0.8160205688110435,0.9995478726420968,0.9565211338241884,1.0866959808306966
31.5661403211344,88.7668996252077,64.7155512098708,1.58973355614145,122.67950779313,79.1155606782498,77.1291187004498,78.7881326505071,10.7051596554801,-1.65901395005732,1.44069402070015,1.98644197780004,18.4225049435625,-0.6005858739120029,-1.1249699717695023,-0.3257502537993986,-0.5951290484016951,1.061922310979,0.9887296091972928,0.4552251214545038,-0.4662694584251881,-2.632751676032731,0.921494579879745,0.00227789783995,0.53350448774272,0.5037695886175975,0.9809737310991457,0.9873266952375338,0.9949664300510552,0.6256422681004652,1.0086560692171156,1.0124972837292818,1.0059021175027616,0.9940819836345977,0.754067033023184,0.4445528442675803,1.001581111469348,1.268572902558961,1.027345336052882
38.1945638328195,90.2339352765255,70.545328484491,3.15929596355539,126.267107357981,73.9983111337207,72.5712782855663,78.3012808660782,9.77082779038086,-5.73000258051185,1.51566731976005,1.42703284815438,19.5785608701247,-3.3467484883872984,-3.239037891422498,-2.479697095521089,1.43510958701085,3.1528866224700067,3.563792382447289,3.919765813281913,0.530875122213601,1.3383368425978404,3.38889069106821,-0.0641117051806001,-0.3559734308345899,0.0942251544922996,0.9123763134713028,0.964103993896572,0.9648495917618948,1.4542498086807336,1.0249699758586472,1.0481604556623898,1.054012632902203,1.006779903423567,1.136972718311073,0.4085708263737837,0.9577006745842156,0.7505499391307076,1.004812670099572
